,review,label
66,"이거는 친구선물로 주려고 또 구매했어요!  제가 사용해봤는데 아 홍조효과가 제일 컸던 것 같아요. 아무래도 날이 더워서 얼굴에 열도 많이 생기고 홍조가 조금 더 심해졌었는데 저는 이 제품을 머리 감고 말리는 동안 화장하기 전에 토너팩으로 사용했었거든요. 화장하기 전에 사용하니까 피부톤이 일정해지면서 얼굴 열도 내려가고 수분감이 가득해서 여름에 사용하기 너무 좋았어요. 🥺  유분감은 거의 없고 수분감이 많은 제형이다보니 사용해보니까 여름에 화장 전에 토너팩 하면 너무 좋은 것 같아요. 화장도 잘 먹고 무너짐도 확실히 전보다 덜해서 이거 없이는 진짜 못 살 정도에요,,,  😝💖 같이 온 솜도 재질이 너무 부드러워요! 저 같은 경우 토너팩으로 쓴 다음에 각질제거 겸 슥슥 문질러주는데 각질제거도 같이 하는데 따갑다거나 하는 것도 전혀 없고 1장에 2장씩 찢어서 사용해서 토너도 많이 안 잡아먹고 흡수도 빠르게 잘 돼요.😉  피부타입은 건성 지성 민감성 상관없이 모두 추천드리고 계절은 겨울에만 유분감 있는 크림 사용하시면 괜찮을 것 같아요! 20가지 유해성분, 알레르기 성분도 없으니까 안심하시고 사용하셔도 좋겠네요🥰  다만 아쉬운 건 토너가 묽다보니까 금방금방 쓰게 돼요ㅠㅜ 대용량으로 구매해서 쓰면 더 좋을 것 같아요",1
147,"처음에는 뭐가 좋은지 별로 느끼지 못했었는데 사용하면 사용할수록 순하다는 느낌을 받았어요!   제형은 그냥 물처럼 흘렀고, 닦토로 사용했었습니다! 피부결 정리하는데 괜찮았어요! 그리고 닦토를 한 뒤에 다른 화장솜에 충분하 적신뒤 간단한 부분팩처럼 사용하기도 했습니다~ ",0
60,지극없이 순하고 저는 트러블이 올라와서 스킨팩처럼 사용해봤어요 어성초추출물이 있어서 그런지 믿고 구매했습니다,0
8,저랑 올리브영 직원분이랑 정 말 ~!!!!!!!! 많이 생각하고 서로 둘 다 헤이네이처 어성초를 써서 진정을 놓을 수 없어서 한참을 고민하고 고민하다가 샀습니다  처음쓰는거라 작은거가 붙어있는걸로 추천해주셔셔 그거 사왔습니다  많이 바르면 당연히 그러겠지만 이거가 지성인 피부한테 수분을 잡아주고 유분도 조절해 준다고 그래서 다른 쑥이랑 고민하다 샀습니다  일단 확실히 수분감은 느껴지고요  아침에는 얇게만 바르고 선크림발라도 많이 밀리지는 않습니다 제가 수분감있는 선크림을 발라서 그런것 같아요 그리고 생각보다 가벼워서 저녁에도 간단하게 바르고 그 위에 한번더 다른 꾸덕한 크림 바르면 완성!! ,1
115,"요즘 더운데 마스크 하루종일 쓰느라 열이 얼굴에 갇혀서 피지며 여드름이 진짜 폭발,,, 저는 할 말을 잃고 말았읍니다.  거기에 기존에 사용하던 로션이 좀 오일리했는지 계속 개기름이 끼고 피지가 정말 폭!발! 하길래 크림을 바꿔보자,, 싶어서 이것저것 알아봤는데요. 아니 이 제품이 수부지 피부에 유수분도 조절해주고 진정효과도 있다는거 아니겠어요...? 당장 사지 않을 수 없었다 이거예요.  사서 좀 써봤는데 아직 쓴 지 얼마 안돼서 그런지 효과가 너무 좋다..! 이런 느낌은 어니고요.. 좀 더 써보ㅏ야 알 것 같네용!  그래도 기존에 사용하던 로션보다는 확실히 산뜻하면서 수분감도 채워주는 느낌입니당. 이래서 수부지 크림이라고 했군! 싶네여!  향도 없고 순하고 이제 진정효과만 보면 여름 정착템 될 것 같아유 ^ㅠ^",0
65,가을까지사용하기좋을듯하네요...피부진정에좋아요..가볍고각질도덜생기고..피부가편안해요,0
306,"속건성 , 복합성 피부입니다 !  익스트림 크림 사용하다가 여름이 되니까 유분이 넘 많아져서  라운드랩 선크림 사는겸 같이 구매했는데 선크림이고 크림이고 전부 좋네요 👍🏻..  수분 너무 꽉꽉 차있어서 진짜 촉촉해요  수딩크림 같은 경우엔 다 좋은데 U존은 건조하더라구요 그래서 이 크림 티존 부위만 바르려고 샀는데 얼굴 전체에 두번 정도 덧바르면 건조하지도 않고 유분 생기지도 않아요  진짜 핵꿀템 🤍 자작나무 선크림이랑 같이 사용하면 순함+순함 = 사랑  전 건성 복합성 지성 전부 추천합니다 악건성이신분들은 위에 다른크림 덧바르시면 될것같아요 !  라운드랩 수분크림 수딩크림",1
112,쫀쫀하고 촉촉해서 앞으로 정착할것같아요 남자친구도 사줬는데 좋아하네요 :),0
57,요새 어성초가 유행이라서 구매햤는데  저는 좋다고 하는 상품을 써봤지만 성인이 되서 잘안맞고 뭐가 나더라구요 이거는 촉촉햐지는건 아니지만 좁쌀여드름이나 여드름이 사라져요 뭐 안나기도 하고 너무 좋습니다,0
64,일단 정말 좋은 제품은 확실합니다. 저녁에 세안 후 피부에 듬뿍 바르고 자면 그 다음날 아침에 피부가 엄청 부드러워져 있습니다. 아침에 크림을 듬뿍 바르면 저녁까지 피부가 촉촉하게 유지가 잘 됩니다. 수분 보습에 정말 효과가 높은 제품이에요. 향도 없어서 누구나 편하게 쓸 수 있어요. 이 가격에 이 정도 성능이면 정말 만족합니다! 근데 다만 아쉬운 점이 딱 한가지 있습니다. 크림에 작은 투명색 알갱이가 들어있는데 이 알갱이가 쉽게 터지지않아서 크림을 바른 후 쿠션을 두드리면 화장품과 섞입니다. 그래서 작은 알갱이가 얼굴에 쿠션과 섞인 채로 있어서 이 점이 다소 아쉽습니다.. ,1
95,무향이고 순해서 좋아요 잘 쓰겠습니다~!!!!! ,0
188,피엑스용 닥터지 레드블레미쉬? 수분크림 잘 사용하다가 떨어졌는데 아무래도 피엑스에서 저렴하게 구매하다보니 제 값에 사려니 망설여지더라구요. 그래서 비슷한 성분으로 순하고 가성비 좋은 상품이 뭐가 있을까 찾아보다가 알게됐어요. 처음에는 독도 수분크림울 사려했지만 재고가 없더라구요 올리브영 데이에 가서ㅠㅠ 그래서 자작나무 수분크림이 있길래 화해 어플로 성분을 보니까 닥터지랑 비슷하면서 더 성분이 순하더라구요! 후기도 너무 좋고 세일도 거의 항상 적용되면서 이동할 때 챙기기 좋은 20미리도 증정으로 줘서 사봐야겠다!하고 쓰고있는데 한 통 다 써서 새로 구매해왔어요. 언니가 본인이 쓰던 거 다 써서 제꺼 같이 써보고있는데 엄청 순하다면서 좋아해요. 속보습에 좋습니다. 안땡기고 발림성도 좋아요. 남자친구도 군대에 있어서 하나 보내줬는데 이거 챙겨바르더니 피부 좋아졌다는 소리 많이 듣는대요ㅋㅋ 아쉬운 점은 대부분의 후기에 나와있는 것처럼 알맹이!! 수분 알갱이가 젤리처럼 작게 들어가있어서 급할 때 대충 바르면 이게 안부셔져있고 얼굴에 남아있을 때가 꽤 있습니다! 그치만 이 점 빼고는 아쉬울 게 전혀 없는 제품이라 앞으로도 계속 재구매 할 예정이에요. 리얼베리어 수분크림도 잘 쌌었지만 아무래도 입술이 화한 느낌이 많이 들고 조금 자극적이었거든요. 리얼베리어 수분크림이 좀 자극적이었다 하시는 분들 이거 한 번 써보세요. 리뷰 포인트 받으려고 간단하게만 적으려다가 제품이 너무 좋아서 구구절절 적고갑니다. 세일 자주하니까 확인해보시고 구매하세요! ,1
139,지금 쓰고 있는 수분크림은 환절기때 산 거라 여름에 쓰기엔 무거운 감이 있었는데 작년까지 꾸준히 쓰던 자작나무 수분크림 세일하길래 바로 구매했습니다 여름에 쓰기 좋고 수분크림으로써 역할도 제대로 하는 거 같아요,0
131,일단 제품 앞에 어떤 성분이 들어가있는지 자세히 쓰여 있어서 좋았어요. 영어로 쓰여있지만요 ㅎ; 일단 발랐을 때 내가 발랐나 싶을정도로 향이 은은하게 나면서 자극없이 순해서 좋았어요! 흡수력도 빠르고 바르고 난 다음에 당김이 없고 촉촉하게 발리고 발림성 또한 좋았습니다!  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.,1
152,약산성 제품을 찾고 있던 와중에 찾아낸 제품인데  성분도 순하고 진정도 잘되고 후기들이 좋길래  기대하며 구매해 봤어요 수부지타입인 제 피부에 잘 맞았으면 좋겠어요,0
264,"일단 복합성인데 뭐 트러블이 나지도 않고 무난하게 좋았어요!! 그리고 크림 속에 알갱이? 같은 뭐가 들어있는데 잘 안 터져서 외출용으로 사용하기에는 쫌 그래요.. 이게 얼굴에 붙어있거든요;;;;; 그래서 밤에 수분크림으로 듬북 바르고 자요!!  전에 군대피엑스 크림으로 불리는 닥터지 수분크림을 사용했었는데, 차이점을 말해보자면.. 닥터지가 좀 더 가벼운? 느낌이에요!!! 이 라운드랩 크림이 수분감은 더 좋아요!!  그리고 가격적인 면에서 말해보자면.. 닥터지 크림은 피엑스에서 잘은 모르지만 한 6천원 정도 하는 거로 알고 있거든요?? 근데 이 자작나무 크림은 원쁠원 한다고 하면 하나에 1만 5천원 정도잖아요?? 그러면.. 저는 피엑스에서 파는 닥터지 크림 쓸 것 같아요ㅠㅠ 이것도 좋긴 하지만 트러블이 없어진다던가.. 그런 효과는 못 느껴서... 네..ㅠㅠ 무튼 둘 다 수분크림으로는 괜찮아요!!",1
160,토너팩으로 사용하기 좋아요 피부가 진정이되고 자극이 없고 좋아요 굿굿,0
17,"여름마다 쓰는 수분 크림인데 정말 끈적임이 하나도 없어서 좋아요 ! 건성분들은 건조 하실 것 같지만, 여름에 끈적이거나 피지 분비 많으신 분들은 딱 이실 것 같네요 ",0
48,순하다고해서 구매했습니다 수분감많은거같아요 끈적이지않고 괜찮아요 ,0
149,향은 무향입니다 제형은 묽은편이고 바르고 난 후에 살짝 끈적임이 있긴해요! 저는 붉은 여드름이 거의 안나는 피부이지만 좁쌀여드름이 여름만 되면 많이 생기는 편이어서 꾸준히 매일 닥토 한 후에 스킨팩으로까지 이용하고 있는데 지금까지는 매우매우 만족합니다! 민감한 피부이신분들 추천합니다,0
165,1. 너무 촉촉해요 약간의 광이 나면서 깊숙히 보습되는 느낌이에요 저는 건조함 1도 싫어해서 오일에 섞어 바르는데 바르고 반나절이 지나도 건조함이 없어요 건성인 분들은 단독으로는 보습이 모자랄 수 있어 오일 조합 추천드려요  2. 촉촉한거 말고는 다른 효과는 모르겠어요 하지만 전 수분공급 기능만으로 아주 만족합니다 유분기가 있는건 아니라 지성분들도 써도 될듯해요  * 크림에 알갱이들이 있는데 체온에 완전 녹지는 않아서  얼굴에 좁쌀처럼 몇개씩 붙어있어요.  위에 화장할때 툭툭 털어주고 시작해요 그래도 흡수는 잘돼서 화장이 밀리지 않아요 ,1
