id	review	label
1512	몇통째 쓰고 있는지 모르겠네요 제 피부는 복합성이고 지성에 좀 가까워요 자작나무 수분크림 계속 쓰다가 다른 크림으로 한번 갈아타볼까 싶어서 어성초크림을 썼는데 유분기가 좀 있어서 그런지 트러블이 올라오더라구요ㅠ 그래서 다시 자작나무로 왔습니다~~~ 유분기분도 없어서 저처럼 특히 여름에는 기름폭발하는 사람들한테는 딱인것 같습니다  한가지 아쉬운건 수분크림안에 들어있는 알갱이가 얼굴에 바를때 느낌이 별로에요 저처럼 좁살이 있는 피부에는 특히더 좁쌀처럼 느껴져서 별로인것 같아요 그리고 알갱이가 터지지도 않습니다 손톱으로 눌러야터지고 그렇다고 피부온도에 의해 녹지도않아요 아침에 바르면 오후까지 얼굴에 붙어있어요 ㅊㅏ라리 알갱이에 있는 성분을 크림에 더 함유하면 좋지 않을까 싶네요~~~	1
1428	향 제가 향에 정말 민감해서 조금만 이상한 향이 나면 아예 상용하지 않을정도인데 이건 정말 은은한 부담없는 향이여서 거부감이 들지 않았어요! 오히려 향이 좋아서 맡고 싶은ㅋㅋ 제형+마무리감 유분감이 거의 진짜 거의 없고 완전 워터리한 제형이라 건조할수도 있다고 생각했었는데 건조하지 않고 완전 촉촉해요! 어느정도 보습감도 있고 진정효과도 있습니다! 홍조를 너무 잘 재워줘요💕 토너팩 닦토로도 좋지만 진정, 수분충전을 위해 토너팩으로 더 자주 사용해줬습니다! 조금만 자극을 주거나 더워도 홍조가 스멀스멀 올라와서 고민이였는데 이 토너로 토너팩해주면 홍도조가 사라져요! 심지어 수분충전도 잘 해줘서 앰플이 필요가 없어요ㅋㅋ 바로 수분크림으로 마무리만 해줘도 건조함이 느껴지지 않았어요! 전 건성인데 말이죱 !!  재구매 의사 완전 100%!! 1000%!!!!! 	1
325	*구매이유* 저는 리프팅크림을 사서 스킨로션리프팅크림만 발라주고 있었어요. 부족하지는 않았지만 리프팅크림은 화장전에 발라주기에는 너무끈적거리고 화장이 잘먹지 않았어요. 알아보니 화장전에는 수분크림으로 충분히 수분을 흡수한 후 화장하면 더잘먹는다고 하더라구요. 그래서 수분크림도 한번 사려고 봤더니 디렉터 파이님이 이 수분크림을 추천하길래 샀습니다.   ♡진정 : 저는 코주변 과 볼중앙에 홍조가심해요. 트러블도 좀 있구요. 그게 좀 좋아지더라구요. 홍조가 너무 심해서 아예사라지지는 않았지만 그래도 많이 좋아지구 있었어요.   ♡보습 : 이건 좀 좋았어요. 엄청 많이 발라줬는데도 겉돌지 않고 피부에 흡수되는게 신기했어요. 	1
855	자극 없고 알갱이들이 터지면서 수분 채워주는게 넘 재미있기도하고 좋아요ㅠ냉장고에 넣고 쓰니까 더더더 좋아요 보습진짜 잘되는 것 같고 진정에도 좋은 것 같아요 끈적임은 없어서 좋구요	0
857	순하고 촉촉해서 지성피부.트러블 피부에 좋아요. 	0
609	일단 다른 수분크림처럼 끈적 그런 느낌은 아니고 싹 잘 스며들어요. 근데 안에 방부제같은 알갱이가 콕콕콕 있어요. 무슨 효과를 주는지는 잘 모르겠지만 바르고 시간이 조금있으면 화한 느낌? 그러면서 살짝 차갑게 느껴져요! 진정에 좋은 거 같아요!	0
672	라운드랩은 워낙 독도때문에 유명하니깐 불안감없이 사봤어여 평소 전 그날 그날 피부상태에 따라 바르는 제품들이 다 다른데 (그래서 화장품이 많아여ㅠ) 수분크림은 닥터지제품만 썼었어여 그게 젤 잘 맞더라구여 지금까진여~ 근데 제 피부가 굉장히 예민해서 어떤날은 따끔거리는 날도 있었어여~ 그래도 바르긴 했지만여 여튼 자작나무 수분크림은 닥터지에서 조금 질려가던중 후기도 좋고 독도의 영향으로 믿음가는 브랜드이기때문에 바로 구매해서 발라본결과 자극이 1도 정말 1도 없었어여 아까 말했듯이 닥터지는 살짝 저한테는 자극이 될때도 있거든여 근데 요건 정말 없어여 알갱이 같은게 있는데 이건 뭔지 모르겠는데 수십번이상 두드리니까 없어지는데 정말 수분감 폭탄이에여 너무 좋아여 듬뿍바르구 자고 일어났는데 정말 관리받고 그 다음날 피부마냥 수분충분이 되있는 느낌이에여 진심 최고입니다 미안하지만 자작나무로 갈아타야겠어여ㅠㅠ쟁여놨던것도 있었는데... 선물하는거로♡ 	1
618	엄마랑 같이 두개 구매 했어요! 화장솜 잔뜩 적셔두고 사용하니 편하고 순해서 진정에도 좋고 닦토로도 사용하지만 팩으로도 사용하기 좋은 제품입니다! 	0
656	자작나무 수분크림은 제가 3통째 쓰고 있는거에요. 제 피부에 맞는 순수하고 자극없는 수분크림이죠. 이게 독도토너보다 더 알려져야했는데..지성분들이 얘를 더 많이 알 필요가 있다고 생각합니다.   1. 수분감 어때요?  수분감은 티스푼정도로 떠서 바르고 톡톡톡하면 수분이 꽉 채워집니다. 가끔 수분알갱이가 남아있기 때문에 이거 바르고 10분 전까진 파운데이션은 자제해주세요.   2. 제형은 어때요?  저희가 자주 먹는 요플레 비닐쪽에 붙어있는 요거트같은 제형이에요. 그것보단 더 입자가 얇고 가볍다는 정도? 일단 전 이게 무향 무채라서 더 순수해보이고 가벼워보인듯 	1
308	속건성/좁쌀여드름/땀이 많은편  가을/겨울에는 적당한 유분이 있어 좋았는데 여름이 되니 좀 헤비하네요. 얼굴에 땀이 많은 분은 에어컨이나 선풍기를 튼 상태에서 바르며 흡수시키면 괜찮을듯하네요. 저는 바르면서 얼굴에 땀이 나서 흡수가 더디네요. 적당한 유분감이 있는 수분크림 찾는 분은 추천드려요! 	0
1517	자작나무 수분크림 좋다는 후기를 많이 봐서 주문하게 되었습니다.   향,색: 무색 무취입니다. 제형: 알갱이가 들어있고 콧물제형보다는 조금 더 되직한 제형이에요. 피부타입: 저는 건성이지만 찝찝한걸 아주 싫어해서 가벼운 제품으로 주로 바릅니다. 그래서 발랐을때 찝찝한 느낌없이 흡수되어서 좋았습니다.  단점: 피부에 바를때 알갱이가 계속 남아있다는 댓글을 보고 불편할정도로 심하진 않겠지 라는 생각으로 구매하였습니다. 근데 생각보다 엄청 거슬리네요. 특히 아침에 화장하기전에 바르면 얼굴에 알갱이가 계속 남아있어서 쫌 짜증납니다ㅠ 제거하기가 귀찮아요..그래도 수분공급은 좋아서 귀찮아도 쓰는중입니다.. 	1
1110	🌱 아비브 어성초 진정라인 좋아하시는 분들!! 얼른 사용해보세요 :) 🌱 수부지, 민감성인 분들이 잘 사용하실 토너입니다 🤍  🌱 물같이 흐르는 점성 없는 제형으로 닦토, 흡토 다 사용 가능합니다.  평소 아비브 약산성 마스크팩을 너무 잘 쓰고 있어서 더블 에디션 나온 김에 토너도 바꿔봤어요!! 우선 넉넉한 용량이라 스킨팩으로 활용하기에도 부담이 적어서 가성비 합격👊 화장품 덜 먹는 1/2 화장솜과 사용하시면 더 좋아요. (두번째 사진 참고)  아비브 어성초 제품이 저랑 잘 맞는건지, 저는 사용 후 트러블이 많이 진정되었어요! 어성초가 잘 맞는 피부를 갖고 계시다면 무난하게 사용 가능하실 것 같아요. 물처럼 가벼운 제형이다보니 여름철에 가볍고 답답하지않게 바르기 좋습니다!!  저는 사용 후 속건조를 딱히 느끼지 못했어요! 만약 더욱 촉촉하게 사용하고 싶으시다면 스킨팩 후 흡토 2번 정도 해주시고 앰플, 크림으로 마무리해주시면 좋을 것 같아요🌷	1
390	아 이제품 반했어요~피지오겔은 늦봄이나 초여름에 바르기엔 살짝 무겁다고 느껴서 수분크림 찾고 있었는데 이제품 너무 제 피부에 잘 맞아서 재구매했음요.와우 수분크림중에 젤로 조아여. 맘에듬 또 구매할거임 	0
